task_id,model,y_true,y_pred
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,6
G2_mg_molar_grade,PLS-DA,4,6
G2_mg_molar_grade,PLS-DA,4,6
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,4,5
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,4,4
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,4
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,5
G2_mg_molar_grade,PLS-DA,5,6
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,5,4
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,4
G2_mg_molar_grade,PLS-DA,6,6
G2_mg_molar_grade,PLS-DA,6,4
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,5
G2_mg_molar_grade,PLS-DA,6,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,4,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,6,4
G2_mg_molar_grade,SVM,6,4
G2_mg_molar_grade,SVM,6,4
G2_mg_molar_grade,SVM,6,4
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,6,6
