Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,0.8627821820962932,0.0281850239489403,0.8660066816362482,0.0345698608044865,0.8890546347452425,0.026921439759166,143.2104645082727,28.642092901654543,0.0372931715101003,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,LDA,p1,0.861567442635782,0.0225557883601776,0.8798945621921698,0.0259016776894645,0.8834929404542665,0.0201422494024216,1.876696222927421,0.3753392445854843,0.0142700248397886,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,SVM,raw,0.8397805999015432,0.0166864882613124,0.8206004192781047,0.0129786720629008,0.8790178023327193,0.0144327955862649,0.8996859027538449,0.1799371805507689,0.5325314735528082,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,PLS-DA,raw,0.8318311931904464,0.0143968996430016,0.7994729240565868,0.0115807541449414,0.88012277470841,0.0116412947897301,25.807073566829786,5.161414713365957,0.017690700944513,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,0.828645846684976,0.0784029132884837,0.8563577510275984,0.0855011774918511,0.8523818293431553,0.0773494596812922,256.9616562789306,51.39233125578612,0.0382555550895631,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,LDA,p5,0.8126898155857161,0.047725804328057,0.8310660733759153,0.0502669048302616,0.8413259668508287,0.0414582542801455,1.8642090894281864,0.3728418178856373,0.0141655807383358,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,0.7882113527156613,0.0348980863880845,0.7832525839754575,0.0427786711982329,0.8346347452424802,0.0219448694057625,86.71593936765566,17.343187873531132,0.0390510619617998,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,LDA,p2,0.7571907676531883,0.026540885500309,0.781921457257301,0.0273561823096896,0.78914671577655,0.0254870340458125,1.805601319298148,0.3611202638596296,0.0121289128437638,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,SVM,p4,0.7445545885107562,0.0198600177502812,0.8288116315595527,0.0141300731416268,0.7547329650092081,0.0195236084020905,0.8783431716728956,0.1756686343345791,0.4161544360686093,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,LDA,p4,0.743184861476569,0.0473801832621688,0.7685140025255551,0.0580705399427155,0.7769060773480663,0.0396117606300197,2.016087463591248,0.4032174927182496,0.0139084714464843,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,LDA,raw,0.7204377526888587,0.0208835410156069,0.7449148452760435,0.0261458238693837,0.7558317986494781,0.0187478828991921,1.9385610208846629,0.3877122041769326,0.0130822323262691,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-CNN,raw,0.6962637780509912,0.0906928273249363,0.7395006238990017,0.0377435270242305,0.7280356046654389,0.1140341788158947,87.74883144069463,17.549766288138926,0.1300283491145819,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,0.6941536952692695,0.1323486975344814,0.7616588201193573,0.0955138775137916,0.7070902394106814,0.1424153657855099,123.82047158433124,24.76409431686625,0.1646641450934112,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,0.6940539834221157,0.0307096527652935,0.770299356178173,0.0290669303747306,0.7059361571516268,0.0319055465895912,136.80661368742585,27.36132273748517,0.0374566190876066,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,LDA,p3,0.6762539288314805,0.0402064773736807,0.7032998220427338,0.0393843429051548,0.7114426028238183,0.0397598730315719,1.850242830812931,0.3700485661625862,0.0142310583032667,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,0.6756704715435761,0.1319304082860802,0.7692038318483588,0.0892593292894708,0.68268262737876,0.1404958694427379,130.6877141795121,26.137542835902423,0.100032833404839,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-CNN,p4,0.6551102669182338,0.0731001426352748,0.7443639357166825,0.0482985827439663,0.6637630448127686,0.0817464149662796,87.21408742852509,17.442817485705017,0.0221375953406095,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,0.5544178630890038,0.2092654555989419,0.6174094428948914,0.1829111127655521,0.7403253529772866,0.1027116023643329,112.861014877446,22.5722029754892,0.0365221095271408,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,1D-CNN,p3,0.5183815321925919,0.2222152999825959,0.5821538461538461,0.1837015846130596,0.7636402701043585,0.0950622217614899,72.44414363615215,14.48882872723043,0.0224114693701267,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,RF,p1,0.9848975631639068,0.008996667132902,0.98664258107089,0.0094448057650684,0.9877900552486188,0.0072459639503374,3.793864412698895,0.7587728825397789,0.5652931539807469,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,XGBoost,p3,0.9795606727011806,0.0096186016927475,0.983592854449472,0.0094290447312436,0.9833578882750154,0.0078352006311797,27.59978727577254,5.5199574551545085,0.0173304008785635,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,ExtraTrees,p1,0.9783682545457784,0.012063806281878,0.9851947115384616,0.0094436603708559,0.9822406384284836,0.0099407386048791,6.527571598766372,1.3055143197532744,1.1007145759649577,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,ExtraTrees,p4,0.9782919978856036,0.0087785847966634,0.9839759615384616,0.0063832775619921,0.9822467771639042,0.007224909538736,6.450348870828748,1.2900697741657496,1.111000915756449,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,SVM,p2,0.9782780081940088,0.0119051339663371,0.9827844079939668,0.0104870976056955,0.9822590546347452,0.0098660956631136,0.414212582167238,0.0828425164334476,0.1749086847994476,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,XGBoost,p1,0.9769008062702706,0.0114150923451537,0.9820031579939668,0.0109127607320891,0.9811356660527932,0.0092853725449336,29.525244212010875,5.905048842402175,0.020975834922865,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,RF,p3,0.9768342103779192,0.0113348506569329,0.9807844079939668,0.0091375060241958,0.9811295273173728,0.0093018149372417,3.510770450811833,0.7021540901623666,0.59352619596757,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,ExtraTrees,p3,0.975544165681988,0.0175667448587366,0.9800664121417798,0.0147847142725057,0.9800306936771026,0.0144666662441535,6.4067730931565166,1.2813546186313034,1.1463200841099024,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,SVM,p3,0.9744987683246232,0.0126218673182957,0.984157004147813,0.0099054346338952,0.9789318600368324,0.0105970248024851,0.4350933169480413,0.0870186633896082,0.1982986028306186,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,ExtraTrees,p2,0.9742999010914916,0.0129099703506904,0.98165625,0.0098112282111224,0.9789011663597298,0.0107007112528407,6.310707526979968,1.2621415053959937,1.1398599799722433,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,SVM,p5,0.9739444908447886,0.0033312029512793,0.9756305618401206,0.0089119519270973,0.9789134438305708,0.0024713652220258,0.4549952100496739,0.0909990420099347,0.2110201341565698,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,SVM,p1,0.970399993505556,0.007694215982824,0.9806065233785825,0.0074553453398731,0.975586249232658,0.0063144585402608,0.4335160939954221,0.0867032187990844,0.2236121469177305,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,XGBoost,p4,0.97009051096413,0.0129695884694026,0.9734134615384616,0.0135897908350654,0.975586249232658,0.0108181736205254,28.29326867428608,5.658653734857216,0.0237696189433336,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,RF,p2,0.9698761926787552,0.0124155229655316,0.9709654506033182,0.0112526538853855,0.9755801104972376,0.0100990733693906,3.5345108897890896,0.706902177957818,0.5715076259803027,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,KNN,p3,0.9672824173221832,0.0250813753557854,0.9705399698340876,0.0219926658714573,0.9733701657458564,0.0205482947166875,0.0786281460896134,0.0157256292179226,0.0805030190385878,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,RF,p4,0.9670427325622536,0.0122730728393449,0.9671690233785822,0.0156191026298868,0.9733640270104358,0.0099340264945117,3.538244092836976,0.7076488185673953,0.572635947028175,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,ExtraTrees,p5,0.9644086656677788,0.0152026601797733,0.9677603695324284,0.0182911661086747,0.971123388581952,0.0120668201050328,6.29384719626978,1.258769439253956,1.1315289188642057,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,KNN,p1,0.9616983377766,0.0235656439711238,0.9650287047511312,0.0231947591901611,0.9689318600368324,0.0190622982182913,0.0715561441611498,0.0143112288322299,0.0682641328312456,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,KNN,p4,0.9602371446155746,0.0138098001679891,0.9630921003016591,0.0173191073530074,0.9678084714548802,0.010702489534214,0.0764509837608784,0.0152901967521756,0.0919026280753314,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,XGBoost,p5,0.9582957506875271,0.0144664527036765,0.9678388009049774,0.0161116276752791,0.9656046654389197,0.0119935832933356,31.716197682078928,6.343239536415785,0.0173407320398837,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,RF,p5,0.955806741820592,0.0037230866795971,0.9536320701357466,0.0063827427829715,0.9644812768569676,0.0030774448664984,3.520727472146973,0.7041454944293946,0.587962367804721,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,XGBoost,p2,0.9554318263834102,0.0206182208653317,0.9636065233785824,0.0203499456413772,0.9633701657458562,0.0169514234488175,29.881196471164003,5.9762392942328,0.0163906388916075,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,RamanNet-Lite,p1,0.946523791999379,0.0186885722434333,0.9469909973604826,0.0162606824919191,0.956734192756292,0.0153191370616181,232.7614008113742,46.55228016227484,0.1083856523036956,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,HistGradientBoosting,p3,0.944722299905243,0.0263209664583006,0.9427738970588236,0.0281103816883095,0.955586249232658,0.0211852419839662,97.60712281498128,19.52142456299625,0.0296686918009072,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,PLS-DA,p1,0.9414776640228008,0.0202788177348342,0.9474436745852188,0.024526878267691,0.9522836095764272,0.0159686580069842,25.61173972114921,5.122347944229841,0.0854188748635351,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,XGBoost,raw,0.9414652565334388,0.0127234102521375,0.9462778092006032,0.0168734909904902,0.9522836095764272,0.0100337954379039,32.26852463069372,6.453704926138744,0.0230830879881978,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,HistGradientBoosting,p4,0.9397878546362912,0.0290278111533318,0.9408403092006032,0.0298770884338975,0.951197053406998,0.0238954071031742,106.19930779421702,21.239861558843405,0.0251105441711843,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,HistGradientBoosting,p1,0.9379744322532132,0.0261344303829374,0.9319684671945702,0.0354669400430389,0.9511786372007366,0.0193520725390703,21.72216081107036,4.344432162214071,0.0234168460592627,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,HistGradientBoosting,raw,0.936276230764537,0.0179358522571099,0.9419340592006034,0.0206305282548298,0.9478514426028236,0.0149223207251866,23.895595982205123,4.779119196441025,0.025463632075116,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,HistGradientBoosting,p2,0.9348777491845052,0.0108936331012426,0.9411601621417798,0.012738515829852,0.9467157765500308,0.0084906444964814,83.05745765916072,16.611491531832144,0.0278724187519401,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,ExtraTrees,raw,0.9335650438311582,0.0278606157978617,0.9329234068627452,0.0364193066433847,0.9467526089625536,0.0216103476006341,6.232754211174324,1.2465508422348648,1.124988405033946,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,PLS-DA,p2,0.932295411996,0.0171833136553708,0.9361481429110106,0.0123684148885231,0.944524248004911,0.0156083399160659,26.185842152219266,5.2371684304438535,0.0141587888356298,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,RF,raw,0.9322342287865546,0.0294521336580618,0.9296806184012066,0.0338920394406986,0.9456537753222836,0.0235227298039275,3.594500011298805,0.7189000022597611,0.5527700674720109,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,KNN,p2,0.9306936536541276,0.0195622252421643,0.9365085784313726,0.0224486804902522,0.9433947206875384,0.0154221815399859,0.0733539161738008,0.0146707832347601,0.0755664289463311,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,Spectrum-KAN,p1,0.9285319533710532,0.0199991410105733,0.9273138668929112,0.0159241937122243,0.9423081645181092,0.0168159701662972,171.5734983670991,34.31469967341982,0.0461578115355223,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,RamanNet-Lite,p3,0.9269075556668172,0.0601950192830797,0.9439654506033184,0.0375768516328321,0.9367280540208718,0.0564755176158039,410.1047926694155,82.02095853388309,0.1919721812009811,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,PLS-DA,p3,0.9253116917159312,0.0186246884001939,0.9297890742835596,0.016227309858819,0.9389686924493552,0.0156438057300553,26.05782043095678,5.211564086191356,0.0125385399442166,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,RamanNet-Lite,p2,0.9251294171117193,0.0188374146706967,0.9286984822775264,0.0161806368752916,0.938974831184776,0.0156003071009109,290.88529136776924,58.17705827355385,0.1830636635422706,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,Spectrum-KAN,p2,0.9238742055873932,0.0203014517997501,0.9266398944193062,0.0150780143912005,0.9378575813382444,0.0176876106030313,117.4626620206982,23.49253240413964,0.0395662868395447,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,1D-ResNet,p1,0.9172292364362502,0.0129698015795191,0.9086397530165912,0.0124866138006141,0.9345242480049112,0.010625408912809,155.64722267491743,31.129444534983485,0.0422145328484475,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-ResNet,raw,0.9156779265548718,0.0381643395150952,0.924014281674208,0.0480305906561995,0.9311663597298956,0.029598665759229,190.3270398769528,38.06540797539056,0.0469499416649341,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,KNN,raw,0.915393159183706,0.0190800122939511,0.9055387914781298,0.0234333186141392,0.9334069981583794,0.0152154071261247,0.0729323737323284,0.0145864747464656,0.0816831111442297,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,Spectrum-KAN,p5,0.913477498466058,0.0118638243083709,0.9142808257918552,0.0187482310922959,0.930085942295887,0.0092079087354147,100.29984252573922,20.059968505147843,0.036578397732228,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,KAN-CNN,p1,0.9132842482376088,0.0152232356791526,0.8999835030165911,0.0145974843877117,0.9323081645181092,0.0119561741953267,186.7873261896893,37.357465237937866,0.0382089759223163,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-CNN,p1,0.911017432259458,0.0317178643336322,0.8978914027149323,0.0378947808295453,0.9311786372007368,0.0224593460705172,154.85007916786708,30.970015833573417,0.0381450864952057,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,KAN-CNN,p2,0.9067591231300932,0.018825339228536,0.8986878299396682,0.0332297967810207,0.9267710251688152,0.0136346862208336,165.6071109683253,33.121422193665055,0.043300163000822,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,HistGradientBoosting,p5,0.9014391183501668,0.0137999014347685,0.9022944947209652,0.0096804061341617,0.9200920810313076,0.0121417956168854,77.6775191500783,15.53550383001566,0.0234480833169072,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,1D-ResNet,p2,0.8993240530023454,0.0223354221931492,0.8819321266968327,0.0373284505223907,0.9234131368937998,0.0132982884310217,135.98705117963254,27.197410235926508,0.0405582119710743,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,Spectrum-KAN,p4,0.8968889795251727,0.0155972741227172,0.914407758295626,0.0231997363285414,0.9134438305709024,0.0126474524651737,228.42791174119336,45.68558234823868,0.0377896358259022,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,1D-ResNet,p4,0.8951794004495032,0.0420847445215652,0.9000879053544495,0.0463570631145871,0.9145181092694904,0.0339814702032117,186.2362536368892,37.24725072737783,0.0415580701082944,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,RamanNet-Lite,p4,0.891565191046573,0.0574229944287477,0.8897332202111613,0.068275910181507,0.9145794966236956,0.0433553540061612,233.27718844264743,46.65543768852949,0.1004388853907585,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,1D-ResNet,p3,0.8895734649154295,0.0554281804214518,0.882046898567119,0.0690726166989677,0.9156660527931246,0.0349438488918794,269.07845471287146,53.81569094257429,0.0406677518039941,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,RamanNet-Lite,p5,0.8895289161120999,0.0149278064909313,0.9033308352187028,0.020183759647074,0.9078759975445058,0.0122071651834935,86.27305753529072,17.254611507058144,0.0176835805177688,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,KNN,p5,0.8839577379944215,0.0161404644477433,0.8822552790346908,0.0181284954412585,0.9067464702271332,0.0128350116782957,0.0774632687680423,0.0154926537536084,0.0811445058789104,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,PLS-DA,p5,0.8819828053036034,0.0156292839498167,0.8789611142533937,0.0208292076128446,0.9056660527931246,0.0110445984293627,26.62012615101412,5.324025230202824,0.0117561393417418,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,1D-ResNet,p5,0.8733234889773979,0.0290628780546083,0.8584028092006033,0.0437479180252648,0.9034069981583794,0.01882332134639,128.2046163068153,25.64092326136306,0.0424482924863696,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,1D-CNN,p2,0.8731337703216868,0.0416671158069807,0.8449668646304677,0.0502383955245289,0.9079189686924494,0.0259965569986457,120.74542804528028,24.14908560905605,0.0274789477698504,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,KAN-CNN,p5,0.8696387743477538,0.0260508183039983,0.8608299396681749,0.0447569885503137,0.8989809699201965,0.0145232574968138,165.49339978862554,33.09867995772511,0.0396684319712221,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,Spectrum-KAN,p3,0.8692111488894163,0.0364599435914063,0.8720442119155354,0.0364614068832154,0.8934499693063229,0.0338901188654301,165.32271610666066,33.06454322133213,0.0386799885891377,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,1D-CNN,raw,0.847687123202266,0.0253672105023796,0.848928214555053,0.0280880239914705,0.8767894413750768,0.0195030773839747,133.9904575017281,26.798091500345617,0.0255489766132086,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-CNN,p5,0.8363427751574475,0.0429221453086538,0.8108930524132729,0.0565158363659292,0.8823204419889503,0.0244894768834436,98.5355711877346,19.70711423754692,0.0268597761169075,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,KAN-CNN,raw,0.8361385892331583,0.0661408149218508,0.8432432598039217,0.0862205369652099,0.8723879680785759,0.0365174184178773,238.0660647843033,47.61321295686066,0.0439126901328563,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,RamanNet-Lite,raw,0.8343918371044392,0.0100281516705055,0.7985158371040725,0.0111891678658032,0.8834683855125844,0.0053925567474664,264.5227398201823,52.90454796403647,0.0459570959210395,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,KAN-CNN,p4,0.8343147318275458,0.0535875360331966,0.8761472473604826,0.0411908655639725,0.8511970534069981,0.0515788453648013,286.87828245945275,57.37565649189055,0.0413879593834281,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,Spectrum-KAN,raw,0.8292566992601582,0.0139887394644457,0.7954510746606335,0.0146197303653478,0.8790116635972989,0.0092993585364104,317.8931904199999,63.57863808399998,0.0394018350634723,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-CNN,p4,0.8084087744562811,0.0389341764635966,0.8223230580693816,0.0387040795095663,0.8391160220994476,0.0383657986275302,106.3296343809925,21.2659268761985,0.0256564854644238,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,LDA,p1,0.8034509964120973,0.024186924377851,0.8248362556561085,0.0207522358605593,0.8313259668508287,0.0231492253976644,1.8136407202109688,0.3627281440421939,0.0128881889395415,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,PLS-DA,p4,0.7852624609803492,0.0215682467647728,0.7516623303167421,0.0178486212407983,0.8523756906077349,0.0161152415681514,24.64325749897398,4.928651499794796,0.0110967911314219,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,LDA,p5,0.7799135122972671,0.0243936899411049,0.7999812405731523,0.0263921528526778,0.8113321055862492,0.021015145052253,1.823967862408608,0.3647935724817216,0.0151357105933129,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P2_mg_presence,MG Presence,KAN-CNN,p3,0.7757518971748945,0.2428706693068868,0.8096190139517345,0.1835047532763514,0.7962615101289134,0.246389871901133,298.5964385117404,59.71928770234808,0.0376230147667229,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,SVM,raw,0.7645607377717688,0.0142457634128815,0.7488980486425338,0.011775867870939,0.8224186617556783,0.015220854901516,0.9807156731840224,0.1961431346368044,0.4591509611345827,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,SVM,p4,0.7255224547748106,0.0264015905577568,0.8097034313725491,0.0239162193966331,0.7347882136279926,0.0277503400198607,0.912739011924714,0.1825478023849427,0.4184145159088075,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,PLS-DA,raw,0.7146083457493255,0.0329688170735975,0.6873349830316742,0.0294218647833401,0.8168876611418048,0.0181808212823007,25.17580467718653,5.035160935437307,0.0925270346924662,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,LDA,p2,0.7025132408967513,0.0633473151718234,0.734130608974359,0.0569347775797658,0.7315101289134438,0.0654625352000368,1.8336387127637863,0.3667277425527572,0.0124349314719438,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,LDA,p4,0.6678904043385729,0.0224661946386505,0.6910255938914027,0.025640037570734,0.7058624923265807,0.0218225352788361,1.877928908914328,0.3755857817828655,0.0154597689397633,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,1D-CNN,p3,0.6582586663803391,0.3224396993946413,0.7502868118401207,0.1900633515107515,0.6850890116635974,0.3114723420064959,143.2425287985243,28.648505759704857,0.0235703005455434,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,LDA,p3,0.6391572964457056,0.0434113428236586,0.6747138480392156,0.0480372807850911,0.667108655616943,0.0423626710292454,1.812897901982069,0.3625795803964138,0.0125830937176942,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,LDA,raw,0.6027933952885334,0.0275683358519259,0.6267396776018099,0.0334991534367015,0.6415346838551258,0.0301694755259256,2.016641872934997,0.4033283745869994,0.0141232027672231,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,ExtraTrees,p4,0.9939170747759652,0.006375354078661,0.9909067418369744,0.0095099581532458,0.9955678330263966,0.0046261287745845,6.558839314151555,1.311767862830311,1.1527278830762953,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,KNN,p1,0.99231731128639,0.0095908090351506,0.9885788113695092,0.0142440322373878,0.9944444444444444,0.0068041381743977,0.0753630113322287,0.0150726022664457,0.0837260149419307,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,SVM,p1,0.990975622565325,0.003496540040875,0.9925216746197904,0.0054219558406635,0.9933394720687538,0.0024879871320749,0.2564544358756393,0.0512908871751278,0.1246109581552445,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,SVM,p3,0.989508002097374,0.0041493324550297,0.9917917476124912,0.0050074855074053,0.9922344996930632,0.0030261693084991,0.2510474352166056,0.0502094870433211,0.1023700649384409,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,SVM,p2,0.9879862554506644,0.0086794086453913,0.990947647698624,0.0104360749135982,0.991123388581952,0.0063289811423511,0.2853101568762213,0.0570620313752442,0.121298779034987,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,SVM,p5,0.9876913520310364,0.0119813821566288,0.9847320571756152,0.0184371360670216,0.9911172498465316,0.0084284636126553,0.3607307323254645,0.0721461464650929,0.1544434200040996,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P3_mba_presence,MBA Presence,ExtraTrees,p1,0.9876476848308308,0.0120277802643692,0.9817077754287056,0.0177041424360973,0.991123388581952,0.0084214131730428,6.42640819796361,1.285281639592722,1.105206544045359,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
