task_id,model,y_true,y_pred
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,6
G1_thiram_molar_grade,RF,5,6
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,6
G1_thiram_molar_grade,RF,5,6
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,6
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,6
G1_thiram_molar_grade,RF,6,5
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,4,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,4
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
G1_thiram_molar_grade,RF,5,5
