task_id,model,y_true,y_pred
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,0
P2_mg_presence,Spectrum-KAN,0,0
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P2_mg_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,0
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,0,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
P3_mba_presence,Spectrum-KAN,1,1
