task_id,model,y_true,y_pred
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,5
G3_mba_molar_grade,1D-ResNet,4,5
G3_mba_molar_grade,1D-ResNet,4,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,4
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,4,5
G3_mba_molar_grade,1D-ResNet,4,6
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,5,5
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,4,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,5,4
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,4,6
G3_mba_molar_grade,1D-ResNet,4,5
G3_mba_molar_grade,1D-ResNet,5,6
G3_mba_molar_grade,1D-ResNet,5,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,6
G3_mba_molar_grade,1D-ResNet,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,6
G3_mba_molar_grade,Spectrum-KAN,4,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
